X,Y,Z,Density,Cut,Mo,As,Recu,Dure,Cate
3690,3790,2228,2.59,0.1512,0.003456,0.0768,82.5,14.97,2
3690,3970,2228,2.59,0.158112,0.002592,0.0768,82.5,14.97,2
3690,3750,2228,2.59,0.16848,0.00432,0.096,82.5,14.97,3
3690,3870,2228,2.59,0.1728,0.00432,0.0576,82.5,14.97,2
3690,3730,2228,2.55,0.183168,0.005184,0.0768,82.5,14.97,3
3690,3810,2228,2.59,0.187488,0.00432,0.0768,82.5,14.97,3
3690,4030,2228,2.59,0.201312,0.002592,0.096,82.5,14.97,3
3690,3710,2228,2.55,0.20736,0.002592,0.096,82.5,14.97,3
3690,3990,2228,2.59,0.223776,0.001728,0.096,82.5,14.97,3
3690,3850,2228,2.59,0.225504,0.003456,0.0576,82.5,14.97,2
3690,4050,2228,2.59,0.230688,0.000864,0.1152,82.5,14.97,2
3690,3830,2228,2.59,0.232416,0.003456,0.0576,82.5,14.97,2
3690,4010,2228,2.59,0.235872,0.001728,0.1152,82.5,14.97,3
3690,4070,2228,2.59,0.348192,0.001728,0.2112,82.5,14.97,2
3690,4090,2228,2.59,0.564192,0.002592,0.1344,87.18,15.23,2
3690,4110,2228,2.59,0.646272,0.002592,0.2496,87.18,15.23,2
3690,3870,2210,2.59,0.001,0.001,0.0016,82.5,14.97,2
3690,3890,2210,2.59,0.001,0.001,0.0016,82.5,14.97,2
3690,3910,2210,2.59,0.001,0.001,0.0016,82.5,14.97,2
3690,3850,2210,2.59,0.09504,0.002592,0.0576,82.5,14.97,2
3690,3810,2210,2.59,0.114912,0.002592,0.0768,82.5,14.97,3
3690,3930,2210,2.59,0.11664,0.002592,0.0576,82.5,14.97,2
3690,3950,2210,2.59,0.119232,0.001728,0.0576,82.5,14.97,2
3690,3730,2210,2.55,0.123552,0.003456,0.096,82.5,14.97,3
3690,3790,2210,2.59,0.127872,0.002592,0.0768,82.5,14.97,3
3690,3710,2210,2.55,0.139104,0.002592,0.096,82.5,14.97,3
3690,3770,2210,2.59,0.143424,0.002592,0.0768,82.5,14.97,3
3690,3750,2210,2.59,0.152928,0.003456,0.0768,82.5,14.97,3
3690,3970,2210,2.59,0.19872,0.00432,0.0576,82.5,14.97,2
3690,4010,2210,2.59,0.209088,0.005184,0.0384,82.5,14.97,3
3690,3830,2210,2.59,0.212544,0.001728,0.0576,82.5,14.97,2
3690,3990,2210,2.59,0.23328,0.00432,0.0576,82.5,14.97,3
3690,4050,2210,2.59,0.297216,0.005184,0.096,82.5,14.97,2
3690,4030,2210,2.59,0.310176,0.00432,0.0768,82.5,14.97,3
3690,4070,2210,2.59,0.383616,0.00432,0.5184,87.18,15.23,2
3690,4090,2210,2.59,0.694656,0.005184,0.4992,87.18,15.23,2
3690,4110,2210,2.59,0.726624,0.005184,0.5184,87.18,15.23,2
3690,3870,2192,2.59,0.001,0.001,0.0016,82.5,14.97,2
3690,3890,2192,2.59,0.001,0.001,0.0016,82.5,14.97,2
3690,3850,2192,2.59,0.001,0.001,0.0016,82.5,14.97,2
3690,3830,2192,2.59,0.001,0.001,0.0016,82.5,14.97,3
3690,3810,2192,2.59,0.09936,0.002592,0.0768,82.5,14.97,3
3690,3790,2192,2.59,0.11232,0.003456,0.0768,82.5,14.97,3
3690,3910,2192,2.59,0.115776,0.00432,0.0576,82.5,14.97,2
3690,3930,2192,2.59,0.124416,0.002592,0.0576,82.5,14.97,2
3690,3770,2192,2.59,0.127008,0.002592,0.096,82.5,14.97,3
3690,3710,2192,2.55,0.135648,0.003456,0.1152,82.5,14.97,3
3690,3750,2192,2.59,0.137376,0.002592,0.1344,82.5,14.97,3
3690,3730,2192,2.55,0.147744,0.002592,0.1536,82.5,14.97,3
3690,3950,2192,2.59,0.154656,0.001728,0.0576,82.5,14.97,2
3690,3970,2192,2.59,0.216864,0.001728,0.0384,82.5,14.97,3
3690,4030,2192,2.59,0.234144,0.002592,0.0384,82.5,14.97,3
3690,4050,2192,2.59,0.26352,0.002592,0.0384,82.5,14.97,2
3690,4010,2192,2.59,0.264384,0.002592,0.0384,82.5,14.97,3
3690,3990,2192,2.59,0.26784,0.001728,0.0576,82.5,14.97,3
3690,4070,2192,2.59,0.307584,0.002592,0.0576,87.18,15.23,2
3690,4090,2192,2.59,0.457056,0.003456,0.0576,87.18,15.23,2
3690,4110,2192,2.59,0.579744,0.003456,0.0576,89.6,15.62,2
3690,3890,2174,2.59,0.001,0.001,0.0016,82.5,14.97,2
3690,3850,2174,2.59,0.11232,0.002592,0.0576,82.5,14.97,3
3690,3910,2174,2.59,0.113184,0.00432,0.0576,82.5,14.97,3
3690,3930,2174,2.59,0.114048,0.002592,0.0576,82.5,14.97,3
3690,3810,2174,2.59,0.117504,0.002592,0.0384,82.5,14.97,3
3690,3830,2174,2.59,0.119232,0.002592,0.0576,82.5,14.97,3
3690,3870,2174,2.59,0.123552,0.00432,0.0576,82.5,14.97,3
3690,3790,2174,2.59,0.124416,0.003456,0.0576,82.5,14.97,3
3690,3950,2174,2.59,0.133056,0.002592,0.0576,82.5,14.97,3
3690,3770,2174,2.59,0.137376,0.003456,0.0768,82.5,14.97,3
3690,3750,2174,2.59,0.146016,0.002592,0.0768,82.5,14.97,3
3690,3710,2174,2.59,0.150336,0.003456,0.0768,82.5,14.97,3
3690,3730,2174,2.59,0.161568,0.003456,0.0768,82.5,14.97,3
3690,3970,2174,2.59,0.174528,0.002592,0.0576,82.5,14.97,3
3690,4010,2174,2.59,0.218592,0.002592,0.0768,82.5,14.97,3
3690,3990,2174,2.59,0.228096,0.002592,0.0576,82.5,14.97,3
3690,4030,2174,2.59,0.22896,0.002592,0.0768,82.5,14.97,3
3690,4050,2174,2.59,0.294624,0.002592,0.0768,82.5,14.97,3
3690,4070,2174,2.59,0.408672,0.002592,0.0768,82.5,14.97,2
3690,4090,2174,2.59,0.62208,0.003456,0.0768,87.18,15.23,2
3690,4110,2174,2.59,0.625536,0.003456,0.0768,89.6,15.62,2
3690,3790,2156,2.59,0.108864,0.003456,0.0384,82.5,14.97,3
3690,3750,2156,2.59,0.110592,0.003456,0.0576,82.5,14.97,3
3690,3770,2156,2.59,0.113184,0.003456,0.0576,82.5,14.97,3
3690,3810,2156,2.59,0.123552,0.002592,0.0384,82.5,14.97,3
3690,3830,2156,2.59,0.126144,0.001728,0.0576,82.5,14.97,3
3690,3950,2156,2.59,0.132192,0.001728,0.0576,82.5,14.97,3
3690,3910,2156,2.59,0.137376,0.00432,0.0576,82.5,14.97,3
3690,4030,2156,2.59,0.137376,0.002592,0.0384,82.5,14.97,3
3690,3730,2156,2.59,0.144288,0.003456,0.0576,82.5,14.97,3
3690,3710,2156,2.59,0.14688,0.002592,0.0576,82.5,14.97,3
3690,3930,2156,2.59,0.14688,0.002592,0.0576,82.5,14.97,3
3690,3970,2156,2.59,0.148608,0.001728,0.0576,82.5,14.97,3
3690,3850,2156,2.59,0.15552,0.001728,0.0576,82.5,14.97,3
3690,3890,2156,2.59,0.158976,0.00432,0.0384,82.5,14.97,3
3690,3870,2156,2.59,0.15984,0.003456,0.0576,82.5,14.97,3
3690,4010,2156,2.59,0.162432,0.002592,0.0384,82.5,14.97,3
3690,3990,2156,2.59,0.187488,0.002592,0.0384,82.5,14.97,3
3690,4050,2156,2.59,0.214272,0.002592,0.0384,82.5,14.97,3
3690,4070,2156,2.59,0.415584,0.002592,0.0576,82.5,14.97,2
3690,4090,2156,2.59,0.746496,0.002592,0.0576,87.18,15.23,2
3690,4110,2156,2.59,0.776736,0.002592,0.0576,89.6,15.62,2
3690,3770,2138,2.59,0.118368,0.003456,0.0576,82.5,14.97,3
3690,3710,2138,2.59,0.131328,0.002592,0.0576,82.5,14.97,3
3690,3790,2138,2.59,0.134784,0.003456,0.0576,82.5,14.97,3
3690,3810,2138,2.59,0.13824,0.002592,0.0576,82.5,14.97,3
3690,3730,2138,2.59,0.150336,0.002592,0.0576,82.5,14.97,3
3690,3750,2138,2.59,0.150336,0.002592,0.0576,82.5,14.97,3
3690,3890,2138,2.59,0.167616,0.00432,0.0576,82.5,14.97,3
3690,3870,2138,2.59,0.178848,0.003456,0.0576,82.5,14.97,3
3690,4050,2138,2.59,0.184032,0.002592,0.1152,82.5,14.97,3
3690,3830,2138,2.59,0.186624,0.001728,0.0576,82.5,14.97,3
3690,3850,2138,2.59,0.188352,0.002592,0.0576,82.5,14.97,3
3690,3930,2138,2.59,0.196992,0.002592,0.0576,82.5,14.97,3
3690,3910,2138,2.59,0.202176,0.00432,0.0576,82.5,14.97,3
3690,4010,2138,2.59,0.202176,0.002592,0.0768,82.5,14.97,3
3690,4030,2138,2.59,0.212544,0.002592,0.1152,82.5,14.97,3
3690,3950,2138,2.59,0.213408,0.002592,0.0576,82.5,14.97,3
3690,3970,2138,2.59,0.22896,0.002592,0.096,82.5,14.97,3
3690,3990,2138,2.59,0.273888,0.002592,0.1152,82.5,14.97,3
3690,4070,2138,2.59,0.399168,0.002592,0.1152,82.5,14.97,3
3690,4090,2138,2.59,0.520992,0.002592,0.1344,87.18,15.23,2
3690,4110,2138,2.59,0.821664,0.002592,0.1152,89.6,15.62,2
3690,3710,2120,2.59,0.094176,0.001728,0.0384,82.5,14.97,3
3690,3770,2120,2.59,0.111456,0.002592,0.0576,82.5,14.97,3
3690,3790,2120,2.59,0.114048,0.002592,0.0576,82.5,14.97,3
3690,3730,2120,2.59,0.140832,0.002592,0.0576,82.5,14.97,3
3690,3810,2120,2.59,0.143424,0.002592,0.0576,82.5,14.97,3
3690,3750,2120,2.59,0.150336,0.002592,0.0576,82.5,14.97,3
3690,3890,2120,2.59,0.175392,0.00432,0.1152,82.5,14.97,3
3690,4050,2120,2.59,0.176256,0.002592,0.1536,82.5,14.97,3
3690,3830,2120,2.59,0.184032,0.002592,0.0576,82.5,14.97,3
3690,3910,2120,2.59,0.184896,0.00432,0.1152,82.5,14.97,3
3690,3930,2120,2.59,0.195264,0.002592,0.1152,82.5,14.97,3
3690,3870,2120,2.59,0.196992,0.003456,0.1152,82.5,14.97,3
3690,4030,2120,2.59,0.209088,0.002592,0.1728,82.5,14.97,3
3690,3850,2120,2.59,0.210816,0.002592,0.096,82.5,14.97,3
3690,3950,2120,2.59,0.235008,0.002592,0.1344,82.5,14.97,3
3690,3970,2120,2.59,0.255744,0.002592,0.1344,82.5,14.97,3
3690,4010,2120,2.59,0.260064,0.002592,0.1536,82.5,14.97,3
3690,3990,2120,2.59,0.283392,0.002592,0.1344,82.5,14.97,3
3690,4070,2120,2.59,0.329184,0.003456,0.1536,82.5,14.97,3
3690,4090,2120,2.59,0.542592,0.002592,0.1536,87.18,15.23,2
3690,4110,2120,2.59,0.67824,0.002592,0.1536,89.6,15.62,3
3690,3710,2102,2.56,0.001,0.001,0.0016,-1,-1,0
3690,3730,2102,2.59,0.113184,0.001728,0.0576,82.5,14.97,3
3690,3750,2102,2.59,0.150336,0.002592,0.0576,82.5,14.97,3
3690,3770,2102,2.59,0.150336,0.002592,0.0576,82.5,14.97,3
3690,3790,2102,2.59,0.150336,0.002592,0.0576,82.5,14.97,3
3690,3910,2102,2.59,0.150336,0.002592,0.0576,82.5,14.97,3
3690,3810,2102,2.59,0.158112,0.002592,0.0576,82.5,14.97,3
3690,3890,2102,2.59,0.162432,0.00432,0.0576,82.5,14.97,3
3690,3830,2102,2.59,0.177984,0.001728,0.0576,82.5,14.97,3
3690,3870,2102,2.59,0.18144,0.003456,0.0576,82.5,14.97,3
3690,3970,2102,2.59,0.188352,0.002592,0.0576,82.5,14.97,3
3690,4050,2102,2.59,0.196128,0.002592,0.0576,82.5,14.97,3
3690,3930,2102,2.59,0.201312,0.002592,0.0576,82.5,14.97,3
3690,3850,2102,2.59,0.20736,0.001728,0.0576,82.5,14.97,3
3690,3990,2102,2.59,0.221184,0.002592,0.0576,82.5,14.97,3
3690,4030,2102,2.59,0.222912,0.002592,0.0576,82.5,14.97,3
3690,3950,2102,2.59,0.229824,0.002592,0.0768,82.5,14.97,3
3690,4070,2102,2.59,0.247104,0.002592,0.0576,82.5,14.97,3
3690,4010,2102,2.59,0.247968,0.003456,0.0576,82.5,14.97,3
3690,4090,2102,2.59,0.476928,0.002592,0.0576,87.18,15.23,2
3690,4110,2102,2.59,0.67824,0.002592,0.096,87.18,15.23,2
3690,3710,2084,2.56,0.001,0.001,0.0016,-1,-1,0
3690,3730,2084,2.59,0.094176,0.001728,0.0384,82.5,14.97,3
3690,3970,2084,2.59,0.120096,0.002592,0.0576,82.5,14.97,3
3690,3810,2084,2.59,0.140832,0.002592,0.0576,82.5,14.97,3
3690,3750,2084,2.59,0.145152,0.002592,0.0576,82.5,14.97,3
3690,3770,2084,2.59,0.150336,0.002592,0.0576,82.5,14.97,3
3690,3790,2084,2.59,0.150336,0.002592,0.0576,82.5,14.97,3
3690,3890,2084,2.59,0.150336,0.002592,0.0768,82.5,14.97,3
3690,3910,2084,2.59,0.150336,0.002592,0.0576,82.5,14.97,3
3690,3930,2084,2.59,0.150336,0.002592,0.0576,82.5,14.97,3
3690,3830,2084,2.59,0.165888,0.002592,0.0576,82.5,14.97,3
3690,4070,2084,2.59,0.165888,0.002592,0.0576,82.5,14.97,3
3690,3950,2084,2.59,0.187488,0.002592,0.0576,82.5,14.97,3
3690,3990,2084,2.59,0.19008,0.003456,0.0576,82.5,14.97,3
3690,4050,2084,2.59,0.196128,0.002592,0.0576,82.5,14.97,3
3690,3850,2084,2.59,0.20304,0.002592,0.0576,82.5,14.97,3
3690,3870,2084,2.59,0.215136,0.003456,0.0576,82.5,14.97,3
3690,4030,2084,2.59,0.222048,0.002592,0.0576,82.5,14.97,3
3690,4010,2084,2.59,0.235872,0.002592,0.0576,82.5,14.97,3
3690,4090,2084,2.59,0.422496,0.002592,0.0768,87.18,15.23,2
3690,4110,2084,2.59,0.608256,0.003456,0.0576,87.18,15.23,2
3690,3710,2066,2.56,0.001,0.001,0.0016,-1,-1,0
3690,3730,2066,2.56,0.001,0.001,0.0016,-1,-1,0
3690,4030,2066,2.59,0.120096,0.002592,0.0576,82.5,14.97,3
3690,4050,2066,2.59,0.123552,0.002592,0.0576,82.5,14.97,3
3690,4070,2066,2.59,0.126144,0.003456,0.0576,82.5,14.97,3
3690,3750,2066,2.59,0.131328,0.002592,0.0576,82.5,14.97,3
3690,3770,2066,2.59,0.150336,0.002592,0.0576,82.5,14.97,3
3690,3790,2066,2.59,0.150336,0.002592,0.0576,82.5,14.97,3
3690,3810,2066,2.59,0.150336,0.002592,0.0576,82.5,14.97,3
3690,3830,2066,2.59,0.150336,0.002592,0.0384,82.5,14.97,3
3690,3850,2066,2.59,0.150336,0.002592,0.0384,82.5,14.97,3
3690,3870,2066,2.59,0.150336,0.002592,0.0384,82.5,14.97,3
3690,3890,2066,2.59,0.150336,0.002592,0.0576,82.5,14.97,3
3690,3910,2066,2.59,0.150336,0.002592,0.0576,82.5,14.97,3
3690,3930,2066,2.59,0.150336,0.002592,0.0576,82.5,14.97,3
3690,3950,2066,2.59,0.150336,0.002592,0.0576,82.5,14.97,3
3690,3970,2066,2.59,0.150336,0.002592,0.0576,82.5,14.97,3
3690,3990,2066,2.59,0.150336,0.002592,0.0384,82.5,14.97,3
3690,4010,2066,2.59,0.153792,0.002592,0.0576,82.5,14.97,3
3690,4090,2066,2.59,0.305856,0.002592,0.0576,87.18,15.23,2
3690,4110,2066,2.59,0.503712,0.003456,0.0576,87.18,15.23,2
3690,3710,2048,2.56,0.001,0.001,0.0016,-1,-1,0
3690,3730,2048,2.56,0.001,0.001,0.0016,-1,-1,0
3690,3750,2048,2.59,0.113184,0.001728,0.0576,82.5,14.97,3
3690,4050,2048,2.59,0.145152,0.003456,0.0576,82.5,14.97,3
3690,3770,2048,2.59,0.150336,0.002592,0.0576,82.5,14.97,3
3690,3790,2048,2.59,0.150336,0.002592,0.0576,82.5,14.97,3
3690,3890,2048,2.59,0.150336,0.002592,0.0576,82.5,14.97,3
3690,3910,2048,2.59,0.150336,0.002592,0.0576,82.5,14.97,3
3690,3930,2048,2.59,0.150336,0.002592,0.0576,82.5,14.97,3
3690,3950,2048,2.59,0.150336,0.002592,0.0576,82.5,14.97,3
3690,3810,2048,2.59,0.160704,0.002592,0.0576,82.5,14.97,3
3690,4030,2048,2.59,0.163296,0.002592,0.0576,82.5,14.97,3
3690,3830,2048,2.59,0.184896,0.002592,0.0384,82.5,14.97,3
3690,4010,2048,2.59,0.186624,0.002592,0.0576,82.5,14.97,3
3690,3990,2048,2.59,0.192672,0.002592,0.0576,82.5,14.97,3
3690,3850,2048,2.59,0.201312,0.002592,0.0576,82.5,14.97,3
3690,3870,2048,2.59,0.20736,0.003456,0.0576,82.5,14.97,3
3690,3970,2048,2.59,0.222048,0.002592,0.0576,82.5,14.97,3
3690,4070,2048,2.59,0.262656,0.003456,0.0576,82.5,14.97,3
3690,4090,2048,2.59,0.546048,0.003456,0.0768,89.6,15.62,2
3690,4110,2048,2.59,0.67824,0.003456,0.0768,87.18,15.23,2
3690,3710,2030,2.56,0.001,0.001,0.0016,-1,-1,0
3690,3730,2030,2.56,0.001,0.001,0.0016,-1,-1,0
3690,3750,2030,2.59,0.094176,0.001728,0.0384,82.5,14.97,3
3690,3770,2030,2.59,0.14256,0.002592,0.0576,82.5,14.97,3
3690,3890,2030,2.59,0.14256,0.00432,0.0576,82.5,14.97,3
3690,3830,2030,2.59,0.14688,0.002592,0.0576,82.5,14.97,3
3690,3850,2030,2.59,0.14688,0.002592,0.0576,82.5,14.97,3
3690,3870,2030,2.59,0.14688,0.003456,0.0576,82.5,14.97,3
3690,4030,2030,2.59,0.149472,0.003456,0.0576,82.5,14.97,3
3690,3910,2030,2.59,0.150336,0.002592,0.0576,82.5,14.97,3
3690,3930,2030,2.59,0.150336,0.002592,0.0576,82.5,14.97,3
3690,3810,2030,2.59,0.153792,0.002592,0.0576,82.5,14.97,3
3690,4050,2030,2.59,0.15552,0.003456,0.0576,82.5,14.97,3
3690,3950,2030,2.59,0.160704,0.001728,0.0576,82.5,14.97,3
3690,4010,2030,2.59,0.16416,0.002592,0.0576,82.5,14.97,3
3690,3970,2030,2.59,0.165888,0.001728,0.0576,82.5,14.97,3
3690,3990,2030,2.59,0.18576,0.002592,0.0576,82.5,14.97,3
3690,3790,2030,2.59,0.197856,0.002592,0.0576,82.5,14.97,3
3690,4070,2030,2.59,0.340416,0.003456,0.0576,82.5,14.97,3
3690,4090,2030,2.59,0.736128,0.003456,0.0576,89.6,15.62,2
3690,4110,2030,2.59,0.818208,0.002592,0.0576,89.6,15.62,2
3690,3710,2012,2.56,0.001,0.001,0.0016,-1,-1,0
3690,3730,2012,2.56,0.001,0.001,0.0016,-1,-1,0
3690,3750,2012,2.56,0.001,0.001,0.0016,81.69,15,0
3690,3890,2012,2.59,0.130464,0.00432,0.0768,82.5,14.97,3
3690,3870,2012,2.59,0.13392,0.003456,0.0768,82.5,14.97,3
3690,3910,2012,2.59,0.13392,0.00432,0.0768,82.5,14.97,3
3690,3790,2012,2.59,0.14256,0.002592,0.0768,82.5,14.97,3
3690,4030,2012,2.59,0.14256,0.001728,0.0576,82.5,14.97,3
3690,3850,2012,2.59,0.149472,0.002592,0.0768,82.5,14.97,3
3690,3770,2012,2.59,0.161568,0.002592,0.0576,82.5,14.97,3
3690,4050,2012,2.59,0.161568,0.002592,0.0576,82.5,14.97,3
3690,4010,2012,2.59,0.166752,0.001728,0.0576,82.5,14.97,3
3690,3970,2012,2.59,0.170208,0.001728,0.0576,82.5,14.97,3
3690,3810,2012,2.59,0.174528,0.002592,0.0576,82.5,14.97,3
3690,3930,2012,2.59,0.175392,0.002592,0.0576,82.5,14.97,3
3690,3830,2012,2.59,0.176256,0.002592,0.0576,82.5,14.97,3
3690,3990,2012,2.59,0.18144,0.000864,0.0576,82.5,14.97,3
3690,3950,2012,2.59,0.190944,0.001728,0.0576,82.5,14.97,3
3690,4070,2012,2.59,0.228096,0.001728,0.0576,82.5,14.97,3
3690,4110,2012,2.59,0.818208,0.001728,0.0576,89.6,15.62,2
3690,4090,2012,2.59,1.043712,0.001728,0.0576,89.6,15.62,2
3690,3710,1994,2.56,0.001,0.001,0.0016,-1,-1,0
3690,3730,1994,2.56,0.001,0.001,0.0016,-1,-1,0
3690,3750,1994,2.56,0.001,0.001,0.0016,-1,-1,0
3690,3770,1994,2.59,0.120096,0.001728,0.0384,82.5,14.97,3
3690,3890,1994,2.59,0.137376,0.00432,0.0576,82.5,14.97,3
3690,4030,1994,2.59,0.150336,0.002592,0.0576,82.5,14.97,3
3690,3910,1994,2.59,0.153792,0.00432,0.0576,82.5,14.97,3
3690,4050,1994,2.59,0.153792,0.003456,0.0384,82.5,14.97,3
3690,3790,1994,2.59,0.171936,0.002592,0.0576,82.5,14.97,3
3690,3990,1994,2.59,0.1728,0.002592,0.0576,82.5,14.97,3
3690,4010,1994,2.59,0.1728,0.002592,0.0576,82.5,14.97,3
3690,3950,1994,2.59,0.177984,0.002592,0.0576,82.5,14.97,3
3690,3930,1994,2.59,0.184896,0.002592,0.0576,82.5,14.97,3
3690,3970,1994,2.59,0.18576,0.002592,0.0576,82.5,14.97,3
3690,3810,1994,2.59,0.186624,0.001728,0.0576,82.5,14.97,3
3690,4070,1994,2.59,0.213408,0.002592,0.0576,82.5,14.97,3
3690,3850,1994,2.59,0.216,0.001728,0.0576,82.5,14.97,3
3690,3830,1994,2.59,0.222912,0.001728,0.0576,82.5,14.97,3
3690,3870,1994,2.59,0.252288,0.002592,0.0576,82.5,14.97,3
3690,4090,1994,2.59,0.81648,0.002592,0.0384,89.6,15.62,2
3690,4110,1994,2.59,0.971136,0.002592,0.0384,89.6,15.62,2
3690,3710,1976,2.56,0.001,0.001,0.0016,-1,-1,0
3690,3730,1976,2.56,0.001,0.001,0.0016,-1,-1,0
3690,3750,1976,2.56,0.001,0.001,0.0016,-1,-1,0
3690,3770,1976,2.59,0.09072,0.001728,0.0384,82.5,14.97,3
3690,3790,1976,2.59,0.146016,0.002592,0.0384,82.5,14.97,3
3690,4030,1976,2.59,0.147744,0.002592,0.0576,82.5,14.97,3
3690,3890,1976,2.59,0.158112,0.00432,0.0384,82.5,14.97,3
3690,4010,1976,2.59,0.165888,0.002592,0.0576,82.5,14.97,3
3690,3870,1976,2.59,0.169344,0.003456,0.0384,82.5,14.97,3
3690,4070,1976,2.59,0.169344,0.001728,0.0576,82.5,14.97,3
3690,3950,1976,2.59,0.170208,0.002592,0.0384,82.5,14.97,3
3690,3830,1976,2.59,0.175392,0.002592,0.0384,82.5,14.97,3
3690,3930,1976,2.59,0.176256,0.002592,0.0384,82.5,14.97,3
3690,3990,1976,2.59,0.17712,0.002592,0.0384,82.5,14.97,3
3690,3810,1976,2.59,0.179712,0.002592,0.0384,82.5,14.97,3
3690,3850,1976,2.59,0.192672,0.002592,0.0384,82.5,14.97,3
3690,3910,1976,2.59,0.22464,0.00432,0.0384,82.5,14.97,3
3690,4050,1976,2.59,0.22464,0.001728,0.0576,82.5,14.97,3
3690,3970,1976,2.59,0.226368,0.002592,0.0384,82.5,14.97,3
3690,4090,1976,2.59,0.73008,0.001728,0.0768,89.6,15.62,2
3690,4110,1976,2.59,1.016064,0.001728,0.0768,89.6,15.62,2
3690,3710,1958,2.56,0.001,0.001,0.0016,-1,-1,0
3690,3730,1958,2.56,0.001,0.001,0.0016,-1,-1,0
3690,3750,1958,2.56,0.001,0.001,0.0016,-1,-1,0
3690,3770,1958,2.61,0.001,0.001,0.0016,82.5,14.97,3
3690,3930,1958,2.59,0.135648,0.002592,0.0384,82.5,14.97,3
3690,3910,1958,2.59,0.150336,0.003456,0.0384,82.5,14.97,3
3690,3890,1958,2.59,0.165024,0.00432,0.0384,82.5,14.97,3
3690,3950,1958,2.59,0.190944,0.001728,0.0384,82.5,14.97,3
3690,3870,1958,2.59,0.193536,0.002592,0.0384,82.5,14.97,3
3690,4050,1958,2.59,0.208224,0.002592,0.0384,82.5,14.97,3
3690,3790,1958,2.59,0.22032,0.002592,0.0384,82.5,14.97,3
3690,3850,1958,2.59,0.222912,0.002592,0.0384,82.5,14.97,3
3690,4030,1958,2.59,0.22896,0.002592,0.0384,82.5,14.97,3
3690,3810,1958,2.59,0.235008,0.002592,0.0384,82.5,14.97,3
3690,3830,1958,2.59,0.242784,0.001728,0.0384,82.5,14.97,3
3690,3970,1958,2.59,0.249696,0.001728,0.0384,82.5,14.97,3
3690,4010,1958,2.59,0.275616,0.001728,0.0384,82.5,14.97,3
3690,4070,1958,2.59,0.278208,0.002592,0.0384,82.5,14.97,3
3690,3990,1958,2.59,0.292032,0.001728,0.0384,82.5,14.97,3
3690,4090,1958,2.59,0.44928,0.001728,0.0384,87.18,14.97,2
3690,4110,1958,2.59,0.755136,0.001728,0.0576,87.18,14.97,1
3690,3710,1940,2.56,0.001,0.001,0.0016,-1,-1,0
3690,3730,1940,2.56,0.001,0.001,0.0016,-1,-1,0
3690,3750,1940,2.56,0.001,0.001,0.0016,-1,-1,0
3690,3770,1940,2.56,0.175392,0.001728,0.0192,-1,-1,0
3690,3990,1940,2.59,0.209952,0.003456,0.0384,82.5,14.97,3
3690,3970,1940,2.59,0.22896,0.003456,0.0384,82.5,14.97,3
3690,4010,1940,2.59,0.235008,0.003456,0.0384,82.5,14.97,3
3690,4030,1940,2.59,0.330048,0.002592,0.0384,82.5,14.97,3
3690,3950,1940,2.59,0.33696,0.002592,0.0384,82.5,14.97,3
3690,4050,1940,2.59,0.376704,0.002592,0.0384,82.5,14.97,3
3690,3930,1940,2.59,0.408672,0.003456,0.0384,82.5,14.97,3
3690,3790,1940,2.59,0.44928,0.003456,0.0384,82.5,14.97,3
3690,3910,1940,2.59,0.474336,0.005184,0.0384,82.5,14.97,3
3690,3870,1940,2.59,0.477792,0.003456,0.0384,82.5,14.97,3
3690,3890,1940,2.59,0.49248,0.005184,0.0384,82.5,14.97,3
3690,3850,1940,2.59,0.546048,0.003456,0.0384,82.5,14.97,3
3690,4090,1940,2.59,0.559872,0.002592,0.0384,87.18,14.97,2
3690,4070,1940,2.59,0.5616,0.002592,0.0384,82.5,14.97,3
3690,3830,1940,2.59,0.569376,0.002592,0.0384,82.5,14.97,3
3690,3810,1940,2.59,0.592704,0.003456,0.0384,82.5,14.97,3
3690,4110,1940,2.59,0.659232,0.002592,0.0384,87.18,14.97,1
3690,3710,1922,2.56,0.001,0.001,0.0016,-1,-1,0
3690,3730,1922,2.56,0.001,0.001,0.0016,-1,-1,0
3690,3750,1922,2.56,0.001,0.001,0.0016,-1,-1,0
3690,3770,1922,2.56,0.001,0.001,0.0016,-1,-1,0
3690,3890,1922,2.59,0.124416,0.00432,0.0384,82.5,14.97,3
3690,3910,1922,2.59,0.13392,0.003456,0.0384,82.5,14.97,3
3690,3950,1922,2.59,0.145152,0.002592,0.0384,82.5,14.97,3
3690,3970,1922,2.59,0.158976,0.003456,0.0384,82.5,14.97,3
3690,3930,1922,2.59,0.15984,0.002592,0.0384,82.5,14.97,3
3690,3990,1922,2.59,0.15984,0.002592,0.0384,82.5,14.97,3
3690,4030,1922,2.59,0.177984,0.001728,0.0384,82.5,14.97,3
3690,4010,1922,2.59,0.18144,0.001728,0.0384,82.5,14.97,3
3690,3870,1922,2.59,0.196992,0.003456,0.0384,82.5,14.97,3
3690,4050,1922,2.59,0.216864,0.001728,0.0384,82.5,14.97,3
3690,3790,1922,2.59,0.245376,0.002592,0.0384,82.5,14.97,3
3690,3810,1922,2.59,0.253152,0.002592,0.0384,82.5,14.97,3
3690,4110,1922,2.59,0.260928,0.002592,0.0384,87.18,14.97,2
3690,3830,1922,2.59,0.266112,0.002592,0.0384,82.5,14.97,3
3690,4090,1922,2.59,0.277344,0.001728,0.0384,82.5,14.97,2
